Hours since 00:00 Jan 1,Large - Day AC,System power generated (kW) : run(85) (kW)
7834,0.882584712,3.491445
7835,0.945626478,3.866965
7836,1.024428684,3.969405
7837,1.10323089,3.78207
7838,1.182033097,3.2971999999999997
7839,1.260835303,2.502
7840,1.33963751,1.525135
7841,1.418439716,0.593395
7842,1.260835303,0.1120435
7843,1.10323089,0.0
7844,0.945626478,0.0
7845,0.788022065,0.0
7846,0.630417652,0.0
7847,0.472813239,0.0
7848,0.472813239,0.0
7849,0.472813239,0.0
7850,0.472813239,0.0
7851,0.472813239,0.0
7852,0.472813239,0.0
7853,0.472813239,0.090141
7854,0.5673758870000001,0.42045099999999996
7855,0.661938534,1.14721
7856,0.756501182,2.102185
7857,0.8195429470000001,2.955255
7858,0.882584712,3.538275
7859,0.945626478,3.885185
7860,1.024428684,3.9648499999999998
7861,1.10323089,3.77334
7862,1.182033097,3.3156499999999998
7863,1.260835303,2.5475149999999998
7864,1.33963751,1.568115
7865,1.418439716,0.5983999999999999
7866,1.260835303,0.11265499999999999
7867,1.10323089,0.0
7868,0.945626478,0.0
7869,0.788022065,0.0
7870,0.630417652,0.0
7871,0.472813239,0.0
7872,0.472813239,0.0
7873,0.472813239,0.0
7874,0.472813239,0.0
7875,0.472813239,0.0
7876,0.472813239,0.0
7877,0.472813239,0.079969
7878,0.5673758870000001,0.37762000000000007
7879,0.661938534,1.0055100000000001
7880,0.756501182,1.58883
7881,0.8195429470000001,2.34965
7882,0.882584712,2.993005
7883,0.945626478,3.41999
7884,1.024428684,3.61622
7885,1.10323089,3.5133600000000005
7886,1.182033097,3.1066599999999998
7887,1.260835303,2.4276750000000002
7888,1.33963751,1.511795
7889,1.418439716,0.5757749999999999
7890,1.260835303,0.1090045
7891,1.10323089,0.0
7892,0.945626478,0.0
7893,0.788022065,0.0
7894,0.630417652,0.0
7895,0.472813239,0.0
7896,0.472813239,0.0
7897,0.472813239,0.0
7898,0.472813239,0.0
7899,0.472813239,0.0
7900,0.472813239,0.0
7901,0.472813239,0.09032549999999999
7902,0.5673758870000001,0.344286
7903,0.661938534,1.128715
7904,0.756501182,2.107625
7905,0.8195429470000001,2.8967750000000003
7906,0.882584712,3.441945
7907,0.945626478,3.76979
7908,1.024428684,3.7929600000000003
7909,1.10323089,3.5574299999999996
7910,1.182033097,3.068905
7911,1.260835303,2.3360100000000004
7912,1.33963751,1.4293699999999998
7913,1.418439716,0.564965
7914,1.260835303,0.11172
7915,1.10323089,0.0
7916,0.945626478,0.0
7917,0.788022065,0.0
7918,0.630417652,0.0
7919,0.472813239,0.0
7920,0.472813239,0.0
7921,0.472813239,0.0
7922,0.472813239,0.0
7923,0.472813239,0.0
7924,0.472813239,0.0
7925,0.472813239,0.04365705
7926,0.5673758870000001,0.40958800000000006
7927,0.661938534,0.9198
7928,0.756501182,1.6194449999999998
7929,0.8195429470000001,2.590795
7930,0.882584712,3.395835
7931,0.945626478,3.89647
7932,1.024428684,4.092675
7933,1.10323089,3.86944
7934,1.182033097,3.411155
7935,1.260835303,2.629805
7936,1.33963751,1.61724
7937,1.418439716,0.629415
7938,1.260835303,0.12180250000000001
7939,1.10323089,0.0
7940,0.945626478,0.0
7941,0.788022065,0.0
7942,0.630417652,0.0
7943,0.472813239,0.0
7944,0.472813239,0.0
7945,0.472813239,0.0
7946,0.472813239,0.0
7947,0.472813239,0.0
7948,0.472813239,0.0
7949,0.472813239,0.09730599999999999
7950,0.5673758870000001,0.41570300000000004
7951,0.661938534,1.119345
7952,0.756501182,1.93103
7953,0.8195429470000001,2.85223
7954,0.882584712,3.513575
7955,0.945626478,3.870615
7956,1.024428684,3.9670700000000005
7957,1.10323089,3.7845100000000005
7958,1.182033097,3.3178
7959,1.260835303,2.59542
7960,1.33963751,1.6166349999999998
7961,1.418439716,0.6351950000000001
7962,1.260835303,0.121469
7963,1.10323089,0.0
7964,0.945626478,0.0
7965,0.788022065,0.0
7966,0.630417652,0.0
7967,0.472813239,0.0
7968,0.472813239,0.0
7969,0.472813239,0.0
7970,0.472813239,0.0
7971,0.472813239,0.0
7972,0.472813239,0.0
7973,0.472813239,0.0957785
7974,0.5673758870000001,0.417719
7975,0.661938534,1.078725
7976,0.756501182,1.613505
7977,0.8195429470000001,2.3947649999999996
7978,0.882584712,3.0533449999999993
7979,0.945626478,3.486085
7980,1.024428684,3.6802449999999998
7981,1.10323089,3.59075
7982,1.182033097,3.18886
7983,1.260835303,2.4753499999999997
7984,1.33963751,1.5553400000000002
7985,1.418439716,0.623235
7986,1.260835303,0.13199149999999998
7987,1.10323089,0.0
7988,0.945626478,0.0
7989,0.788022065,0.0
7990,0.630417652,0.0
7991,0.472813239,0.0
7992,0.472813239,0.0
7993,0.472813239,0.0
7994,0.472813239,0.0
7995,0.472813239,0.0
7996,0.472813239,0.0
7997,0.472813239,0.09708649999999999
7998,0.5673758870000001,0.41935500000000003
7999,0.661938534,1.0943699999999998
8000,0.756501182,1.906955
8001,0.8195429470000001,2.583265
8002,0.882584712,2.995615
8003,0.945626478,3.14365
8004,1.024428684,3.07666
8005,1.10323089,2.784625
8006,1.182033097,2.2867100000000002
8007,1.260835303,2.00122
8008,1.33963751,1.382495
8009,1.418439716,0.6186
8010,1.260835303,0.1492305
8011,1.10323089,0.0
8012,0.945626478,0.0
8013,0.788022065,0.0
8014,0.630417652,0.0
8015,0.472813239,0.0
8016,0.472813239,0.0
8017,0.472813239,0.0
8018,0.472813239,0.0
8019,0.472813239,0.0
8020,0.472813239,0.0
8021,0.472813239,0.067268
8022,0.5673758870000001,0.403077
8023,0.661938534,0.94175
8024,0.756501182,1.5493199999999998
8025,0.8195429470000001,2.091475
8026,0.882584712,2.4988249999999996
8027,0.945626478,2.72699
8028,1.024428684,2.76491
8029,1.10323089,2.618895
8030,1.182033097,2.246655
8031,1.260835303,2.2731350000000003
8032,1.33963751,1.4993349999999999
8033,1.418439716,0.594865
8034,1.260835303,0.13427899999999998
8035,1.10323089,0.0
8036,0.945626478,0.0
8037,0.788022065,0.0
8038,0.630417652,0.0
8039,0.472813239,0.0
8040,0.472813239,0.0
8041,0.472813239,0.0
8042,0.472813239,0.0
8043,0.472813239,0.0
8044,0.472813239,0.0
8045,0.472813239,0.070878
8046,0.5673758870000001,0.4171325
8047,0.661938534,0.758165
8048,0.756501182,0.84395
8049,0.8195429470000001,1.09075
8050,0.882584712,1.271015
8051,0.945626478,1.37903
8052,1.024428684,1.96701
8053,1.10323089,2.29138
8054,1.182033097,2.2850949999999997
8055,1.260835303,1.98267
8056,1.33963751,1.3733399999999998
8057,1.418439716,0.6115349999999999
8058,1.260835303,0.1318425
8059,1.10323089,0.0
8060,0.945626478,0.0
8061,0.788022065,0.0
8062,0.630417652,0.0
8063,0.472813239,0.0
8064,0.472813239,0.0
8065,0.472813239,0.0
8066,0.472813239,0.0
8067,0.472813239,0.0
8068,0.472813239,0.0
8069,0.472813239,0.02458345
8070,0.5673758870000001,0.26154900000000003
8071,0.661938534,0.557875
8072,0.756501182,0.846165
8073,0.8195429470000001,1.519345
8074,0.882584712,2.2219800000000003
8075,0.945626478,2.796785
8076,1.024428684,3.8823350000000003
8077,1.10323089,3.834495
8078,1.182033097,3.321365
8079,1.260835303,2.62517
8080,1.33963751,1.6383649999999998
8081,1.418439716,0.6399900000000001
8082,1.260835303,0.142454
8083,1.10323089,0.0
8084,0.945626478,0.0
8085,0.788022065,0.0
8086,0.630417652,0.0
8087,0.472813239,0.0
8088,0.472813239,0.0
8089,0.472813239,0.0
8090,0.472813239,0.0
8091,0.472813239,0.0
8092,0.472813239,0.0
8093,0.472813239,0.10235700000000002
8094,0.5673758870000001,0.35287650000000004
8095,0.661938534,1.05911
8096,0.756501182,1.86978
8097,0.8195429470000001,2.5144450000000003
8098,0.882584712,2.60738
8099,0.945626478,2.69726
8100,1.024428684,2.8226250000000004
8101,1.10323089,2.605265
8102,1.182033097,2.24783
8103,1.260835303,1.732985
8104,1.33963751,1.1676250000000001
8105,1.418439716,0.566955
8106,1.260835303,0.1498385
8107,1.10323089,0.0
8108,0.945626478,0.0
8109,0.788022065,0.0
8110,0.630417652,0.0
8111,0.472813239,0.0
8112,0.472813239,0.0
8113,0.472813239,0.0
8114,0.472813239,0.0
8115,0.472813239,0.0
8116,0.472813239,0.0
8117,0.472813239,0.0686755
8118,0.5673758870000001,0.3885725
8119,0.661938534,0.730645
8120,0.756501182,0.81858
8121,0.8195429470000001,1.08129
8122,0.882584712,1.2688949999999999
8123,0.945626478,1.36022
8124,1.024428684,1.353795
8125,1.10323089,1.2460550000000001
8126,1.182033097,1.112845
8127,1.260835303,0.883965
8128,1.33963751,0.610095
8129,1.418439716,0.31993150000000004
8130,1.260835303,0.0655055
8131,1.10323089,0.0
8132,0.945626478,0.0
8133,0.788022065,0.0
8134,0.630417652,0.0
8135,0.472813239,0.0
8136,0.472813239,0.0
8137,0.472813239,0.0
8138,0.472813239,0.0
8139,0.472813239,0.0
8140,0.472813239,0.0
8141,0.472813239,0.02422605
8142,0.5673758870000001,0.258778
8143,0.661938534,0.54641
8144,0.756501182,0.8286100000000001
8145,0.8195429470000001,1.4751500000000002
8146,0.882584712,2.107885
8147,0.945626478,2.660235
8148,1.024428684,2.73056
8149,1.10323089,2.5701599999999996
8150,1.182033097,2.213
8151,1.260835303,1.77529
8152,1.33963751,1.17529
8153,1.418439716,0.559845
8154,1.260835303,0.14923599999999998
8155,1.10323089,0.0
8156,0.945626478,0.0
8157,0.788022065,0.0
8158,0.630417652,0.0
8159,0.472813239,0.0
8160,0.472813239,0.0
8161,0.472813239,0.0
8162,0.472813239,0.0
8163,0.472813239,0.0
8164,0.472813239,0.0
8165,0.472813239,0.0981725
8166,0.5673758870000001,0.3741445
8167,0.661938534,1.022865
8168,0.756501182,1.61951
8169,0.8195429470000001,2.1826350000000003
8170,0.882584712,2.636665
8171,0.945626478,2.89975
8172,1.024428684,2.95026
8173,1.10323089,2.80656
8174,1.182033097,2.42547
8175,1.260835303,1.90364
8176,1.33963751,1.2722049999999998
8177,1.418439716,0.607725
8178,1.260835303,0.15943249999999998
8179,1.10323089,0.0
8180,0.945626478,0.0
8181,0.788022065,0.0
8182,0.630417652,0.0
8183,0.472813239,0.0
8184,0.472813239,0.0
8185,0.472813239,0.0
8186,0.472813239,0.0
8187,0.472813239,0.0
8188,0.472813239,0.0
8189,0.472813239,0.025167050000000003
8190,0.5673758870000001,0.26526700000000003
8191,0.661938534,0.5682849999999999
8192,0.756501182,0.860875
8193,0.8195429470000001,1.521175
8194,0.882584712,2.238135
8195,0.945626478,2.7935149999999997
8196,1.024428684,2.86064
8197,1.10323089,2.7138099999999996
8198,1.182033097,2.3454650000000004
8199,1.260835303,1.6170799999999999
8200,1.33963751,0.9041699999999999
8201,1.418439716,0.344806
8202,1.260835303,0.1446615
8203,1.10323089,0.0
8204,0.945626478,0.0
8205,0.788022065,0.0
8206,0.630417652,0.0
8207,0.472813239,0.0
8208,0.472813239,0.0
8209,0.472813239,0.0
8210,0.472813239,0.0
8211,0.472813239,0.0
8212,0.472813239,0.0
8213,0.472813239,0.0252232
8214,0.5673758870000001,0.39508249999999995
8215,0.661938534,1.16389
8216,0.756501182,2.17364
8217,0.8195429470000001,3.109015
8218,0.882584712,3.669035
8219,0.945626478,4.021925
8220,1.024428684,4.0807150000000005
8221,1.10323089,3.87275
8222,1.182033097,3.426875
8223,1.260835303,2.5640300000000007
8224,1.33963751,1.53335
8225,1.418439716,0.63121
8226,1.260835303,0.15364099999999997
8227,1.10323089,0.0
8228,0.945626478,0.0
8229,0.788022065,0.0
8230,0.630417652,0.0
8231,0.472813239,0.0
8232,0.472813239,0.0
8233,0.472813239,0.0
8234,0.472813239,0.0
8235,0.472813239,0.0
8236,0.472813239,0.0
8237,0.472813239,0.09723899999999999
8238,0.5673758870000001,0.410134
8239,0.661938534,1.121555
8240,0.756501182,2.148345
8241,0.8195429470000001,3.0598600000000005
8242,0.882584712,3.70431
8243,0.945626478,4.083135
8244,1.024428684,4.156034999999999
8245,1.10323089,3.9560500000000003
8246,1.182033097,3.49229
8247,1.260835303,2.7068200000000004
8248,1.33963751,1.72626
8249,1.418439716,0.7171749999999999
8250,1.260835303,0.186868
8251,1.10323089,0.0
8252,0.945626478,0.0
8253,0.788022065,0.0
8254,0.630417652,0.0
8255,0.472813239,0.0
8256,0.472813239,0.0
8257,0.472813239,0.0
8258,0.472813239,0.0
8259,0.472813239,0.0
8260,0.472813239,0.0
8261,0.472813239,0.1048305
8262,0.5673758870000001,0.39049150000000005
8263,0.661938534,1.06098
8264,0.756501182,2.024595
8265,0.8195429470000001,2.772665
8266,0.882584712,3.097085
8267,0.945626478,2.8527649999999998
8268,1.024428684,3.8095450000000004
8269,1.10323089,3.8794850000000003
8270,1.182033097,3.47738
8271,1.260835303,2.7153349999999996
8272,1.33963751,1.74069
8273,1.418439716,0.72438
8274,1.260835303,0.192527
8275,1.10323089,0.0
8276,0.945626478,0.0
8277,0.788022065,0.0
8278,0.630417652,0.0
8279,0.472813239,0.0
8280,0.472813239,0.0
8281,0.472813239,0.0
8282,0.472813239,0.0
8283,0.472813239,0.0
8284,0.472813239,0.0
8285,0.472813239,0.07214749999999999
8286,0.5673758870000001,0.410477
8287,0.661938534,0.960255
8288,0.756501182,1.5937000000000001
8289,0.8195429470000001,2.1781599999999997
8290,0.882584712,2.6054
8291,0.945626478,2.8532800000000003
8292,1.024428684,3.2263800000000002
8293,1.10323089,3.3335850000000002
8294,1.182033097,3.07892
8295,1.260835303,2.7045999999999997
8296,1.33963751,1.7339499999999999
8297,1.418439716,0.730345
8298,1.260835303,0.1906935
8299,1.10323089,0.0
8300,0.945626478,0.0
8301,0.788022065,0.0
8302,0.630417652,0.0
8303,0.472813239,0.0
8304,0.472813239,0.0
8305,0.472813239,0.0
8306,0.472813239,0.0
8307,0.472813239,0.0
8308,0.472813239,0.0
8309,0.472813239,0.02150905
8310,0.5673758870000001,0.26604500000000003
8311,0.661938534,0.56794
8312,0.756501182,0.857145
8313,0.8195429470000001,1.8766749999999999
8314,0.882584712,2.851225
8315,0.945626478,3.53221
8316,1.024428684,4.036695
8317,1.10323089,3.90744
8318,1.182033097,3.437105
8319,1.260835303,2.7129000000000003
8320,1.33963751,1.74129
8321,1.418439716,0.73422
8322,1.260835303,0.193846
8323,1.10323089,0.0
8324,0.945626478,0.0
8325,0.788022065,0.0
8326,0.630417652,0.0
8327,0.472813239,0.0
8328,0.472813239,0.0
8329,0.472813239,0.0
8330,0.472813239,0.0
8331,0.472813239,0.0
8332,0.472813239,0.0
8333,0.472813239,0.021246400000000002
8334,0.5673758870000001,0.38710849999999997
8335,0.661938534,0.97881
8336,0.756501182,1.890805
8337,0.8195429470000001,2.87325
8338,0.882584712,3.56813
8339,0.945626478,3.9411750000000003
8340,1.024428684,4.075015
8341,1.10323089,3.9261299999999997
8342,1.182033097,3.462565
8343,1.260835303,2.7309699999999997
8344,1.33963751,1.754365
8345,1.418439716,0.74746
8346,1.260835303,0.19703
8347,1.10323089,0.0
8348,0.945626478,0.0
8349,0.788022065,0.0
8350,0.630417652,0.0
8351,0.472813239,0.0
8352,0.472813239,0.0
8353,0.472813239,0.0
8354,0.472813239,0.0
8355,0.472813239,0.0
8356,0.472813239,0.0
8357,0.472813239,0.09780450000000002
8358,0.5673758870000001,0.3759990000000001
8359,0.661938534,1.057755
8360,0.756501182,2.02316
8361,0.8195429470000001,2.89366
8362,0.882584712,3.536175
8363,0.945626478,3.9281750000000004
8364,1.024428684,4.022335
8365,1.10323089,3.8530749999999996
8366,1.182033097,3.40013
8367,1.260835303,2.6722199999999994
8368,1.33963751,1.6954749999999998
8369,1.418439716,0.717115
8370,1.260835303,0.1716945
8371,1.10323089,0.0
8372,0.945626478,0.0
8373,0.788022065,0.0
8374,0.630417652,0.0
8375,0.472813239,0.0
8376,0.472813239,0.0
8377,0.472813239,0.0
8378,0.472813239,0.0
8379,0.472813239,0.0
8380,0.472813239,0.0
8381,0.472813239,0.0958975
8382,0.5673758870000001,0.369025
8383,0.661938534,1.044305
8384,0.756501182,1.98956
8385,0.8195429470000001,2.81669
8386,0.882584712,3.295735
8387,0.945626478,3.3574599999999997
8388,1.024428684,3.7142600000000003
8389,1.10323089,3.63937
8390,1.182033097,3.177085
8391,1.260835303,2.493765
8392,1.33963751,1.5421700000000003
8393,1.418439716,0.608285
8394,1.260835303,0.20169949999999998
8395,1.10323089,0.0
8396,0.945626478,0.0
8397,0.788022065,0.0
8398,0.630417652,0.0
8399,0.472813239,0.0
8400,0.472813239,0.0
8401,0.472813239,0.0
8402,0.472813239,0.0
8403,0.472813239,0.0
8404,0.472813239,0.0
8405,0.472813239,0.08869450000000001
8406,0.5673758870000001,0.338667
8407,0.661938534,0.955235
8408,0.756501182,1.7791099999999997
8409,0.8195429470000001,2.3399050000000003
8410,0.882584712,2.50514
8411,0.945626478,2.38667
8412,1.024428684,3.15181
8413,1.10323089,3.3438499999999998
8414,1.182033097,3.144965
8415,1.260835303,2.466535
8416,1.33963751,1.5928
8417,1.418439716,0.72598
8418,1.260835303,0.18115150000000002
8419,1.10323089,0.0
8420,0.945626478,0.0
8421,0.788022065,0.0
8422,0.630417652,0.0
8423,0.472813239,0.0
8424,0.472813239,0.0
8425,0.472813239,0.0
8426,0.472813239,0.0
8427,0.472813239,0.0
8428,0.472813239,0.0
8429,0.472813239,0.0829105
8430,0.5673758870000001,0.36985650000000003
8431,0.661938534,0.83107
8432,0.756501182,0.818945
8433,0.8195429470000001,1.079855
8434,0.882584712,1.2627199999999998
8435,0.945626478,1.390525
8436,1.024428684,1.417335
8437,1.10323089,1.35216
8438,1.182033097,1.1852449999999999
8439,1.260835303,0.94763
8440,1.33963751,0.66466
8441,1.418439716,0.365626
8442,1.260835303,0.09907899999999999
8443,1.10323089,0.0
8444,0.945626478,0.0
8445,0.788022065,0.0
8446,0.630417652,0.0
8447,0.472813239,0.0
8448,0.472813239,0.0
8449,0.472813239,0.0
8450,0.472813239,0.0
8451,0.472813239,0.0
8452,0.472813239,0.0
8453,0.472813239,0.0152841
8454,0.5673758870000001,0.32684650000000004
8455,0.661938534,0.802075
8456,0.756501182,1.5128949999999999
8457,0.8195429470000001,2.02566
8458,0.882584712,2.50229
8459,0.945626478,2.770745
8460,1.024428684,2.8298850000000004
8461,1.10323089,2.6909850000000004
8462,1.182033097,2.36686
8463,1.260835303,2.5375349999999997
8464,1.33963751,1.71958
8465,1.418439716,0.756445
8466,1.260835303,0.18511300000000003
8467,1.10323089,0.0
8468,0.945626478,0.0
8469,0.788022065,0.0
8470,0.630417652,0.0
8471,0.472813239,0.0
8472,0.472813239,0.0
8473,0.472813239,0.0
8474,0.472813239,0.0
8475,0.472813239,0.0
8476,0.472813239,0.0
8477,0.472813239,0.08774500000000002
8478,0.5673758870000001,0.3397165
8479,0.661938534,0.9508650000000001
8480,0.756501182,1.85949
8481,0.8195429470000001,2.7414099999999997
8482,0.882584712,3.4972849999999998
8483,0.945626478,3.87465
8484,1.024428684,4.0100549999999995
8485,1.10323089,3.8462199999999998
8486,1.182033097,3.4195399999999996
8487,1.260835303,2.73426
8488,1.33963751,1.7687249999999999
8489,1.418439716,0.768745
8490,1.260835303,0.18821099999999996
8491,1.10323089,0.0
8492,0.945626478,0.0
8493,0.788022065,0.0
8494,0.630417652,0.0
8495,0.472813239,0.0
8496,0.472813239,0.0
8497,0.472813239,0.0
8498,0.472813239,0.0
8499,0.472813239,0.0
8500,0.472813239,0.0
8501,0.472813239,0.081293
8502,0.5673758870000001,0.35965050000000004
8503,0.661938534,0.930555
8504,0.756501182,1.776025
8505,0.8195429470000001,2.78273
8506,0.882584712,3.4063499999999998
8507,0.945626478,3.773695
8508,1.024428684,3.920655
8509,1.10323089,3.7266550000000005
8510,1.182033097,3.3213350000000004
8511,1.260835303,2.6558100000000002
8512,1.33963751,1.6958900000000001
8513,1.418439716,0.656925
8514,1.260835303,0.20630900000000005
8515,1.10323089,0.0
8516,0.945626478,0.0
8517,0.788022065,0.0
8518,0.630417652,0.0
8519,0.472813239,0.0
8520,0.472813239,0.0
8521,0.472813239,0.0
8522,0.472813239,0.0
8523,0.472813239,0.0
8524,0.472813239,0.0
8525,0.472813239,0.0123642
8526,0.5673758870000001,0.32981050000000006
8527,0.661938534,0.8125
8528,0.756501182,1.510145
8529,0.8195429470000001,2.687615
8530,0.882584712,3.43271
8531,0.945626478,3.790525
8532,1.024428684,3.954875
8533,1.10323089,3.816085
8534,1.182033097,3.3629100000000003
8535,1.260835303,2.76791
8536,1.33963751,1.82116
8537,1.418439716,0.7872899999999999
8538,1.260835303,0.1964555
8539,1.10323089,0.0
8540,0.945626478,0.0
8541,0.788022065,0.0
8542,0.630417652,0.0
8543,0.472813239,0.0
8544,0.472813239,0.0
8545,0.472813239,0.0
8546,0.472813239,0.0
8547,0.472813239,0.0
8548,0.472813239,0.0
8549,0.472813239,0.051866999999999996
8550,0.5673758870000001,0.36410549999999997
8551,0.661938534,0.9073300000000001
8552,0.756501182,1.54919
8553,0.8195429470000001,2.37611
8554,0.882584712,3.06163
8555,0.945626478,3.57002
8556,1.024428684,3.685745
8557,1.10323089,3.51437
8558,1.182033097,3.13256
8559,1.260835303,2.492395
8560,1.33963751,1.667025
8561,1.418439716,0.7791199999999999
8562,1.260835303,0.22162749999999998
8563,1.10323089,0.0
8564,0.945626478,0.0
8565,0.788022065,0.0
8566,0.630417652,0.0
8567,0.472813239,0.0
8568,0.472813239,0.0
8569,0.472813239,0.0
8570,0.472813239,0.0
8571,0.472813239,0.0
8572,0.472813239,0.0
8573,0.472813239,0.0831225
8574,0.5673758870000001,0.379742
8575,0.661938534,0.997075
8576,0.756501182,1.9234600000000002
8577,0.8195429470000001,2.848725
8578,0.882584712,3.498085
8579,0.945626478,3.916995
8580,1.024428684,4.08613
8581,1.10323089,3.84936
8582,1.182033097,3.3960500000000007
8583,1.260835303,2.702695
8584,1.33963751,1.81009
8585,1.418439716,0.8107949999999999
8586,1.260835303,0.19369400000000003
8587,1.10323089,0.0
8588,0.945626478,0.0
8589,0.788022065,0.0
8590,0.630417652,0.0
8591,0.472813239,0.0
8592,0.472813239,0.0
8593,0.472813239,0.0
8594,0.472813239,0.0
8595,0.472813239,0.0
